Id,Target
94677,0.009396101349287464
94678,0.009445295432233764
94679,0.006841889168097996
94680,0.0026053922323361176
94681,0.01078463125530523
94682,0.025486842680967646
94683,0.006330838228613178
94684,0.003238572198856854
94685,0.0038970296300773785
94686,0.0078005293176489346
94687,0.003650237085483137
94688,0.0030654422540370737
94689,0.004594189704491561
94690,0.004137806697750464
94691,0.008784737272703388
94692,0.01607224890220055
94693,0.015638978241613002
94694,0.005525434152404663
94695,0.017049991307032965
94696,0.0384682870480214
94697,0.0055854568546639585
94698,0.006409721081462538
94699,0.023788396548578363
94700,0.15526032160729328
94701,0.008712193628412454
94702,0.0019981559980427454
94703,0.0039472503579412845
94704,0.008434779064828802
94705,0.1093140187214919
94706,0.007350114726316985
94707,0.02886306395633224
94708,0.009196183167492274
94709,0.004071971868640162
94710,0.003421154027985115
94711,0.009935511163233102
94712,0.015353480071849205
94713,0.01438771044950594
94714,0.0067377515102606
94715,0.004583769854362718
94716,0.0024573044522508522
94717,0.0032785471735649317
94718,0.008747940846300364
94719,0.007137837622992744
94720,0.00996285500208622
94721,0.0037236352463450055
94722,0.004233749533207652
94723,0.003662531221718901
94724,0.0017010232068492754
94725,0.003891254840414322
94726,0.014424348757797852
94727,0.0065046911842417164
94728,0.004158686985809732
94729,0.004132313965447835
94730,0.05602536787965314
94731,0.011030349236044188
94732,0.025552946432957944
94733,0.012487925529384351
94734,0.008783391164737168
94735,0.002109128524311604
94736,0.0029244615885394907
94737,0.004405039589657516
94738,0.0021250616040780677
94739,0.008490530758321006
94740,0.003262972133665212
94741,0.006436808545513029
94742,0.002864536972626229
94743,0.03716273772037535
94744,0.001962968482099463
94745,0.045094104789457225
94746,0.07147589132135511
94747,0.014609476247652287
94748,0.004004398661525274
94749,0.005871310704109581
94750,0.008944026997432542
94751,0.005095047618107889
94752,0.0030169072188566157
94753,0.004573483315393569
94754,0.004251948707173714
94755,0.006377172611831984
94756,0.01056942671304385
94757,0.004648395414934693
94758,0.07857951255175784
94759,0.004307839185600535
94760,0.0021986351426868194
94761,0.01002701073849799
94762,0.0053587523361301286
94763,0.0058315111612633665
94764,0.0038493197543933333
94765,0.00857254826419993
94766,0.004748557119740426
94767,0.003210523026648488
94768,0.0037757371853840032
94769,0.005971004780603743
94770,0.003974799664092808
94771,0.003987613994185949
94772,0.005035622069572694
94773,0.005420829606786633
94774,0.010131777549617025
94775,0.010764381367411622
94776,0.005049143957654021
94777,0.00473911098378683
94778,0.007971226965082527
94779,0.005249038163008375
94780,0.008473801287825123
94781,0.0049096004499692095
94782,0.0024069398591754394
94783,0.009227828487882875
94784,0.0029862026007493603
94785,0.0028267816515358747
94786,0.01989954883544536
94787,0.004063499512635927
94788,0.00567068847980887
94789,0.012607138961689357
94790,0.008508442546985226
94791,0.02911675657851258
94792,0.018189709903266665
94793,0.005240454553743283
94794,0.002898781650043877
94795,0.01740410524142475
94796,0.012477452656148948
94797,0.007602627455124525
94798,0.012920285525660916
94799,0.002481412825728765
94800,0.011084849189014477
94801,0.0036184986337497002
94802,0.004702989088107514
94803,0.006188959033910721
94804,0.5467525210256702
94805,0.004336842295896624
94806,0.006460322712893878
94807,0.004200501300591046
94808,0.010753889054477618
94809,0.003874328383101932
94810,0.0022685623586135573
94811,0.0034840294772165922
94812,0.004611557908887531
94813,0.0365269886309865
94814,0.08623955626235077
94815,0.0040252826292122715
94816,0.003963678256768947
94817,0.012805911401311864
94818,0.00511272147455548
94819,0.005903558298096113
94820,0.12787320203732988
94821,0.0019125396102418215
94822,0.00496300566111611
94823,0.01832066058205172
94824,0.017914094649409146
94825,0.010241231035159887
94826,0.05882015615457058
94827,0.02113040721944402
94828,0.014271406759601058
94829,0.003929678002361589
94830,0.0036649985043249772
94831,0.019908941225406162
94832,0.010671274577163017
94833,0.006481395961291139
94834,0.01747215184275124
94835,0.009198647988582843
94836,0.008668172990885738
94837,0.015717174078936504
94838,0.003790090558766942
94839,0.00549517014135694
94840,0.07193953645903635
94841,0.0013780583405530332
94842,0.003946735218425908
94843,0.00790858279921089
94844,0.012953502067917141
94845,0.01655676640168808
94846,0.0066316978667632295
94847,0.0009806583971504015
94848,0.09751580378547664
94849,0.02327885808900245
94850,0.0011710437757730294
94851,0.005527384551610662
94852,0.004102125535603635
94853,0.02483071782259247
94854,0.003714010992809271
94855,0.05482393860296389
94856,0.0035031555221980036
94857,0.010248039536948157
94858,0.011896654120613555
94859,0.0025150289131325673
94860,0.003732346100634165
94861,0.019881389883426064
94862,0.009475693343717553
94863,0.003957378450122128
94864,0.0036996193226673654
94865,0.003406680608733072
94866,0.03840155962005603
94867,0.009550010103562045
94868,0.002581636957195548
94869,0.005263159334695546
94870,0.005528109047841026
94871,0.002909939688878775
94872,0.002818193391249021
94873,0.00984452449180383
94874,0.0020933185222842534
94875,0.00597643920050141
94876,0.07441822123588643
94877,0.0065269542239592086
94878,0.0198231471984773
94879,0.0037941937084835804
94880,0.005075060571533427
94881,0.029080289200862225
94882,0.0034181952326475685
94883,0.01138660713945004
94884,0.004918707237574046
94885,0.0025430619299846554
94886,0.008053304870456413
94887,0.002769879354979377
94888,0.015231753402146171
94889,0.006641483215212322
94890,0.0015537283023297098
94891,0.003677867703655883
94892,0.02206713424053183
94893,0.016047040939868206
94894,0.2177531823534564
94895,0.03840375145422166
94896,0.008488883960631147
94897,0.003925352218331187
94898,0.006201655452930451
94899,0.007672326084750166
94900,0.0041950320220710486
94901,0.0023009085070184216
94902,0.005960866763998588
94903,0.011666352565480504
94904,0.006775929300493578
94905,0.005820927453653771
94906,0.003714814457620441
94907,0.01607894165343341
94908,0.005420240047161851
94909,0.013555584599741653
94910,0.004789371189002818
94911,0.013159854904235106
94912,0.014389764710406523
94913,0.0026850216189989807
94914,0.0033942153573200988
94915,0.009530912806254925
94916,0.003887189428036479
94917,0.012475592500100538
94918,0.010881129038529141
94919,0.7626518831667785
94920,0.0019311867185463415
94921,0.0035869649019144396
94922,0.002695845903097433
94923,0.004753928450601182
94924,0.016809386930136613
94925,0.0034326133724132896
94926,0.009262564884820064
94927,0.002430482197468439
94928,0.00447859968003681
94929,0.009948577104471452
94930,0.0033008724441805568
94931,0.015189425407540574
94932,0.04052985735816826
94933,0.006790201016955376
94934,0.0030955165083426553
94935,0.005623525566802977
94936,0.0031584414378721514
94937,0.010258862146448906
94938,0.00267206666437318
94939,0.0033085873223364804
94940,0.00742748436465323
94941,0.005661898171173659
94942,0.015088735746615472
94943,0.0034400991442254504
94944,0.0394922236483395
94945,0.0021016863148997627
94946,0.023760465007997774
94947,0.0024670723671851927
94948,0.02076701127461887
94949,0.001074325851705345
94950,0.0133835737005098
94951,0.20953276482613162
94952,0.020330291073216596
94953,0.004775145700900225
94954,0.09169380465666671
94955,0.004547933782112348
94956,0.014335280713505481
94957,0.005401628099645609
94958,0.01690330774672646
94959,0.07369415314093276
94960,0.0021899895512418983
94961,0.010504623410487688
94962,0.008314216897929248
94963,0.010667017034579673
94964,0.005160832541368859
94965,0.002823012736885744
94966,0.004381964284674087
94967,0.004664610665904568
94968,0.05269128926219155
94969,0.007428689172998687
94970,0.009610038652857176
94971,0.004076563057947684
94972,0.004669350178110771
94973,0.1033884414675385
94974,0.01130260734302179
94975,0.007982496999629564
94976,0.011576282401097331
94977,0.0020375093404296912
94978,0.006489202528697916
94979,0.004282470705951477
94980,0.005105046782912773
94981,0.0033439761292207346
94982,0.004123871957525488
94983,0.00550986189460626
94984,0.0032030202300920444
94985,0.011229741727069666
94986,0.01830264615368776
94987,0.003159321579695868
94988,0.008904324392455133
94989,0.031190863559603915
94990,0.004295518524598221
94991,0.009107371406351504
94992,0.002820782103581877
94993,0.39981660603961044
94994,0.0034802926459721333
94995,0.003794286994651094
94996,0.017253274545160725
94997,0.0055196947763646925
94998,0.01347720132534123
94999,0.0022715656382169187
95000,0.006009300152413085
95001,0.012293492304851106
95002,0.00850165385899038
95003,0.038046116340862836
95004,0.006461260672835876
95005,0.013455056595909936
95006,0.017949679255288734
95007,0.003993313694671581
95008,0.004906758936336535
95009,0.011589263347434325
95010,0.005428531387970867
95011,0.02014991246290744
95012,0.004158948760415109
95013,0.0015107599146818413
95014,0.0016046985971026452
95015,0.0017466515447762117
95016,0.028654716541414493
95017,0.004740594189977329
95018,0.13568354504711033
95019,0.04540601472224564
95020,0.004938856171852392
95021,0.005440597668307803
95022,0.009048732806369897
95023,0.0048756503199121875
95024,0.008239410438342061
95025,0.00921774086943131
95026,0.004231613007870443
95027,0.0036831773064004117
95028,0.0026238052796322994
95029,0.01217858195241342
95030,0.01567613458592712
95031,0.0019435708383883944
95032,0.004991085394785009
95033,0.00821219267242992
95034,0.004732818032007057
95035,0.004502374398036401
95036,0.005983308298161719
95037,0.11184352870468225
95038,0.6821870321836444
95039,0.004766932441953243
95040,0.003357461042652253
95041,0.005976160225010621
95042,0.005786342448830398
95043,0.004218415802153689
95044,0.007418628146200083
95045,0.1252490431974612
95046,0.6416352116710604
95047,0.003797337813403993
95048,0.0024840208975812138
95049,0.005170536378446944
95050,0.034221330262109696
95051,0.011185333178363526
95052,0.0064536910566369956
95053,0.0067294387411935015
95054,0.005891406179351422
95055,0.028554106770640443
95056,0.0022380263642764234
95057,0.009577566838337458
95058,0.005027394879656395
95059,0.04043665547225806
95060,0.09211191024338543
95061,0.010267300183880754
95062,0.012823009210041172
95063,0.016774173969104425
95064,0.00319827363394236
95065,0.0013230386976803156
95066,0.010872222927963332
95067,0.005111676434169415
95068,0.018754103783401383
95069,0.0038690501498534324
95070,0.00926147348310542
95071,0.005718635028330264
95072,0.00408167605412128
95073,0.0038091974214637015
95074,0.0038376949163953862
95075,0.006737276677716356
95076,0.003791046715205991
95077,0.01186871907918758
95078,0.006681674847506679
95079,0.012744055381500214
95080,0.00597778830534182
95081,0.002246027401758352
95082,0.010859094341146132
95083,0.0018173759328945526
95084,0.0018281936416806935
95085,0.00521370533818703
95086,0.006194462028337682
95087,0.01919563739768959
95088,0.059061278856420825
95089,0.005703331369562708
95090,0.006733634751000198
95091,0.0037806027236329514
95092,0.002914332722199243
95093,0.013471277010164942
95094,0.006656083457050666
95095,0.0024602880345062474
95096,0.011769098007558418
95097,0.024582236595179288
95098,0.0024293926384136347
95099,0.005554755477642424
95100,0.004020695037944487
95101,0.004382257510146374
95102,0.00623445529485183
95103,0.26757715602277876
95104,0.05763846555646729
95105,0.005720525101861937
95106,0.018766569318863478
95107,0.003381834657126447
95108,0.0037052395239312265
95109,0.005665589656846629
95110,0.018548655293217357
95111,0.01971291256682808
95112,0.00329439906425914
95113,0.01585447109166496
95114,0.010958203538543355
95115,0.06112315568800552
95116,0.004941597940046292
95117,0.004008906130963249
95118,0.04818970709948231
95119,0.005638518694351769
95120,0.0038452228176700243
95121,0.004680162086502348
95122,0.00505676123349356
95123,0.0038070607228717066
95124,0.007939814431719913
95125,0.008248714662044236
95126,0.10545211645560287
95127,0.011642996448830574
95128,0.00943721349169003
95129,0.00582204179080095
95130,0.009645683521849411
95131,0.005141998972608879
95132,0.005061860372974157
95133,0.0062891573621593035
95134,0.0037282248115598714
95135,0.002582659760713864
95136,0.0030919346086895386
95137,0.10047442523668214
95138,0.0033048660417776565
95139,0.04656593480491903
95140,0.013651290483681902
95141,0.028873747737360702
95142,0.12223019886103226
95143,0.005317694540593032
95144,0.00562811117082905
95145,0.0027638777790509788
95146,0.007904258295816003
95147,0.003108584129636003
95148,0.005889179532284306
95149,0.022291199825089904
95150,0.0013555822417812202
95151,0.03193917815202843
95152,0.011896654120613555
95153,0.08624553338669347
95154,0.0033458396304568232
95155,0.0063884225801798524
95156,0.004017926750976417
95157,0.006440486280988907
95158,0.017842296342884065
95159,0.007117350718307273
95160,0.004850505864321037
95161,0.01561572707044707
95162,0.009057409872963091
95163,0.0027809772975171186
95164,0.013555584599741653
95165,0.009237874357016321
95166,0.0023659663651942166
95167,0.023611276470775544
95168,0.00586368451309972
95169,0.005163149818341814
95170,0.007586874185960359
95171,0.05667867063639417
95172,0.004204327222462111
95173,0.002880090424283486
95174,0.005223381547843076
95175,0.030729689307696886
95176,0.006254991529318857
95177,0.009386650525366736
95178,0.0030614114111984056
95179,0.00461560359078389
95180,0.009957439004035088
95181,0.009494367835181481
95182,0.0061378191698277474
95183,0.01763418499753563
95184,0.014284356834868301
95185,0.041643732249738906
95186,0.0033225890303868353
95187,0.003732564476918207
95188,0.002469147050238138
95189,0.023317366226130766
95190,0.00351465351089706
95191,0.0070687846367493545
95192,0.009455359649594812
95193,0.017728469411170192
95194,0.05045534027370269
95195,0.007250876975328882
95196,0.007061123015709209
95197,0.0024779525832777055
95198,0.0028454083549446286
95199,0.02595461046399469
95200,0.005662637845098055
